Trial Store,Week 1,Week 2,Week 3,Week 4,Week 5,Week 6,Week 7,Week 8,Week 9,Week 10,Week 11,Week 12,Week 13,Week 14,,Avg rev,Group,Selection for relevant group,
492,678.43,538.03,613.59,576.21,597.89,616.23,699.74,671.59,699.65,986.97,1048.64,910.02,855.23,78.15,,683.5978571,1,🗷,
642,794.37,917.98,751.9,787.39,678.77,636.78,577.19,589.48,717,777.65,889.35,830.26,869.1,126.19,,710.2435714,1,🗷,
582,910.79,783.11,794.35,795.67,677.9,538.57,594.22,707.82,782.27,826.4,973.55,1070.31,775.22,120.22,,739.3142857,1,🗷,
457,858.55,774.14,841.1,790.88,899.3,712.35,653.72,811.1,799.3,726.29,920.37,919.34,826.88,93.04,,759.0257143,1,🗹,
431,1166.59,1128.58,997.12,895.83,890.32,830.03,779.24,927.67,1128.91,985.94,1021.15,999.86,1138.84,127.55,,929.8307143,1,🗹,
674,1104.4,1460.58,1036.16,823.63,811.75,803.1,1316.41,891.72,1140.64,923.04,927.78,989.14,856.41,120.47,,943.2307143,1,🗹,
565,1116.66,1116.84,1059.78,913.85,793.86,808.99,874.11,971.61,1001.64,1095.7,1147.93,1107.11,1178.22,147.27,,952.3978571,1,🗷,
399,1009.06,1289.08,972.55,1032.69,933.16,833.34,837.78,920.23,1082.65,1127.23,1143.28,1192.52,1252.88,172.59,,985.6457143,1,🗷,
436,1195.25,1360.28,954.69,989.98,1090.73,1100.3,1031.3,936.07,1070.01,1209.56,1308.68,1239.8,1130.28,160.48,,1055.529286,2,🗷,
454,1218.91,1247.81,1107.03,1096.4,1102.17,1089.16,878.04,969.17,1068.26,1139.61,1222.15,1424.65,1145.06,171.09,,1062.822143,2,🗷,
344,1420.55,1173.26,1021.92,1094.65,1039.22,940.83,806.61,1097.1,1260.11,1183.78,1359.03,1385.74,1209.94,113.7,,1079.031429,2,🗷,
366,1391.01,1181.96,1149.95,1133.88,1094.74,974.73,839.79,1083.19,1343.77,1173.44,1193.44,1308.48,1338.72,187.83,,1099.637857,2,🗷,
654,1323.85,1394.72,1153,1084.16,963.11,926,900.06,1132.18,1312.38,1250.63,1544.9,1485.32,1169.61,133.75,,1126.690714,2,🗹,
392,1101.31,1169.55,1118.15,1185.11,1230.62,1236.79,1078.27,1125.33,1233.05,1395.5,1222.29,1402.84,1380.1,216,,1149.636429,2,🗹,
438,1433.99,1304.57,1162.46,1194.98,1154.83,993.27,935.87,1078.57,1259.22,1469.81,1431.58,1560.86,1374.23,119.79,,1176.716429,2,🗹,
424,1178.59,1227.88,1239.56,1222.61,1303.27,1279.35,1134.36,1184.75,1480.76,1377.82,1406.53,1463.34,1424.05,205.1,,1223.426429,2,🗷,
367,1371.46,1344.02,1202.97,1156.99,1235.56,1128.97,1160.27,1333.89,1279.18,1458.66,1325.44,1551.08,1290.43,306.37,,1224.663571,2,🗷,
458,1388.16,1285.93,1248.77,1173.18,1158.55,1123.07,1121.14,1471.54,1397.78,1528.03,1359.76,1687.13,1663.18,218.81,,1273.216429,2,🗷,
505,1486.46,1336.83,1458.74,1374.71,1321.64,1170.53,856.98,1132.13,1517.43,1563.96,1805.56,1772.48,1466.1,148.63,,1315.155714,3,🗷,
651,1535.57,1512.87,1410.99,1348.98,1251.25,1202.19,1241.5,1102.85,1521.78,1456.97,1450.98,1768.99,1489.03,187.78,,1320.123571,3,🗷,
408,1674.11,1415.1,1491.69,1521.01,1518.35,1220.89,1030.56,1238.5,1593.58,1724.62,1574.65,1620.07,1605.39,190.03,,1387.039286,3,🗹,
545,1444.72,2062.01,1493.21,1383.94,1326.49,1377.45,1660.85,1564.41,1397.73,1301.38,1402.03,1531.29,1534.5,172.34,,1403.739286,3,🗹,
609,1870.55,1761.64,1762.73,1746.05,1621.11,1435.66,1258.26,1419.94,1699.77,1813.39,1759.14,1934.58,1789.58,254.47,,1580.490714,3,🗹,
502,1822.16,2002.61,1803.81,1834.93,1729.77,1571.98,1081.14,1602.94,1916.9,2104.14,2150.34,2115.33,1890.69,175.28,,1700.144286,3,🗷,
451,2393.61,1901.92,1715.61,2010.32,2116.27,1473.85,1343.07,1822.1,2029.79,2225.04,2048.27,1979.89,2278.96,273.88,,1829.47,3,🗷,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"The trial stores have been SORTED by WEEKLY AVERAGE REVENUE and subsequently split into 3 groups (small, medium and large)",,,,,,,,,,,,,,,,,,The selections for each group are selected based off their closeness to the center or population average for the group to better encapsulate the entire grouping.,
